Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
bandm,305,472,lpsolve,Inf,-1.58631002e+02,NaN,3.35e-02,3.15e-01,4.05e+00
beaconfd,173,295,sdpt3,Inf,-Inf,NaN,1.56e-01,1.82e-01,1.80e+00
beaconfd,173,295,sedumi,Inf,-Inf,NaN,1.35e-01,1.74e-01,2.01e+00
beaconfd,173,295,linprog,Inf,-Inf,NaN,2.74e-02,1.82e-01,9.66e-01
beaconfd,173,295,lpsolve,Inf,-Inf,NaN,9.85e-03,1.84e-01,2.83e-02
blend,74,114,sdpt3,-3.08121496e+01,-3.08121502e+01,1.80e-08,1.08e-01,1.19e-02,7.10e-03
blend,74,114,sedumi,-3.08114297e+01,-3.08121498e+01,2.34e-05,5.73e-02,2.30e-01,7.28e-02
blend,74,114,linprog,-3.03867641e+01,-3.08121498e+01,1.39e-02,1.64e-02,2.74e-01,6.45e-03
blend,74,114,lpsolve,-3.08114661e+01,-3.08121501e+01,2.22e-05,3.65e-03,2.39e-01,4.93e-02
bnl1,643,1586,sdpt3,Inf,-Inf,NaN,6.47e-02,6.92e-02,1.48e+00
bnl1,643,1586,sedumi,Inf,1.97762934e+03,NaN,5.24e-01,5.28e-02,8.99e-02
bnl1,643,1586,linprog,Inf,1.97762956e+03,NaN,8.66e-02,5.11e-02,8.60e-02
bnl1,643,1586,lpsolve,Inf,1.97762956e+03,NaN,1.03e-01,4.48e-02,7.04e-01
bnl2,2324,4486,sdpt3,Inf,-Inf,NaN,2.81e+00,5.18e-01,9.88e-01
bnl2,2324,4486,sedumi,Inf,-Inf,NaN,1.45e+00,4.25e+00,1.13e+01
bnl2,2324,4486,linprog,Inf,-Inf,NaN,7.78e-01,1.80e+00,1.98e+00
bnl2,2324,4486,lpsolve,Inf,-Inf,NaN,8.93e-01,3.33e+00,1.48e+00
boeing1,384,980,sdpt3,6.66766444e+04,-Inf,NaN,5.54e-01,1.24e+00,5.90e-01
boeing1,384,980,sedumi,3.44899308e+02,-Inf,NaN,4.37e-01,1.68e+00,7.26e+00
boeing1,384,980,linprog,3.35225009e+02,-Inf,NaN,6.30e-01,1.64e+00,6.63e-02
boeing1,384,980,lpsolve,3.35582522e+02,-Inf,NaN,4.98e-02,1.99e+00,1.30e+00
boeing2,143,382,sdpt3,1.07044726e+06,-Inf,NaN,2.31e-01,3.01e-01,1.80e-01
boeing2,143,382,sedumi,3.15018751e+02,-Inf,NaN,2.47e-01,1.86e-02,2.36e+00
boeing2,143,382,linprog,3.15019252e+02,-Inf,NaN,6.11e-02,2.97e-01,2.66e-02
boeing2,143,382,lpsolve,3.15018729e+02,-Inf,NaN,8.65e-03,2.89e-01,3.07e-02
bore3d,315,559,sdpt3,-1.16859273e+03,-Inf,NaN,1.26e+00,4.15e-01,1.87e-02
bore3d,315,559,sedumi,-1.37308039e+03,-Inf,NaN,4.14e-01,4.49e-01,1.92e-02
bore3d,315,559,linprog,-1.37307982e+03,-Inf,NaN,5.36e-02,1.30e+00,1.84e-02
bore3d,315,559,lpsolve,-1.37308031e+03,-Inf,NaN,2.97e-02,1.28e+00,1.59e-02
brandy,220,303,sdpt3,Inf,-0.00000000e+00,NaN,3.91e+00,2.50e-02,1.69e-02
brandy,220,303,sedumi,Inf,-Inf,NaN,1.45e-01,2.14e-02,2.34e+00
brandy,220,303,linprog,Inf,-Inf,NaN,3.54e-02,2.26e-02,7.67e-01
brandy,220,303,lpsolve,Inf,-Inf,NaN,1.69e-02,2.01e-02,3.80e-02
capri,353,741,sdpt3,-2.69001282e+03,-2.69163881e+03,6.04e-04,8.00e-01,6.68e-01,9.79e-01
capri,353,741,sedumi,-2.69001283e+03,-2.69167096e+03,6.16e-04,2.70e-01,3.45e-01,5.01e-01
capri,353,741,linprog,-2.69001260e+03,-2.69158994e+03,5.86e-04,8.00e-02,3.51e-01,1.93e-01
capri,353,741,lpsolve,-2.69001289e+03,-2.69163689e+03,6.04e-04,4.79e-02,3.53e-01,3.81e-01
cycle,2857,4830,sdpt3,Inf,-Inf,NaN,2.07e+00,1.03e+00,1.74e-02
cycle,2857,4830,sedumi,Inf,-Inf,NaN,1.98e+00,1.43e+00,1.35e-01
cycle,2857,4830,linprog,Inf,-Inf,NaN,1.34e+01,1.15e+00,1.49e-01
cycle,2857,4830,lpsolve,Inf,-Inf,NaN,1.23e+00,3.59e+00,9.59e-02
czprob,1158,3562,sdpt3,Inf,2.18519368e+06,NaN,1.07e+00,4.52e+00,3.32e-01
czprob,1158,3562,sedumi,Inf,2.18519670e+06,NaN,5.64e-01,2.90e+00,1.21e+00
czprob,1158,3562,linprog,Inf,2.18519670e+06,NaN,1.91e-01,3.37e+00,1.34e+00
czprob,1158,3562,lpsolve,Inf,2.18519670e+06,NaN,5.36e-01,4.86e+00,1.11e+00
d2q06c,2171,5831,sdpt3,Inf,-Inf,NaN,3.49e+00,9.95e-01,3.67e+00
d2q06c,2171,5831,sedumi,Inf,-Inf,NaN,2.42e+00,1.07e+00,1.07e+01
d2q06c,2171,5831,linprog,Inf,-Inf,NaN,1.84e+00,1.10e+00,3.39e+00
d2q06c,2171,5831,lpsolve,Inf,-Inf,NaN,3.71e+00,2.12e+00,5.78e+01
d6cube,6184,6599,sdpt3,-3.15489540e+02,-Inf,NaN,9.82e+01,3.76e+01,1.44e-01
d6cube,6184,6599,sedumi,-3.15489942e+02,-Inf,NaN,3.78e+01,5.30e-01,1.47e-01
d6cube,6184,6599,linprog,-3.15489307e+02,-Inf,NaN,6.26e+01,3.63e+01,1.56e-01
d6cube,6184,6599,lpsolve,-3.15489549e+02,-Inf,NaN,1.06e+03,3.65e+01,1.29e-01
degen2,444,757,sdpt3,Inf,-1.43517800e+03,NaN,3.08e-01,4.41e-02,4.10e-02
degen2,444,757,sedumi,Inf,-1.43517800e+03,NaN,1.27e-01,3.09e-02,4.18e-01
degen2,444,757,linprog,Inf,-1.43517800e+03,NaN,6.13e-02,3.99e-02,4.10e-02
degen2,444,757,lpsolve,Inf,-Inf,NaN,8.63e-02,2.63e-02,6.46e-01
degen3,1503,2604,sdpt3,Inf,-9.87311019e+02,NaN,1.71e+00,1.58e-01,4.54e+00
degen3,1503,2604,sedumi,Inf,-9.87294000e+02,NaN,6.11e-01,1.46e-01,1.59e+00
degen3,1503,2604,linprog,Inf,-9.87294001e+02,NaN,7.31e-01,1.80e-01,1.40e-01
dfl001,12230,18314,sdpt3,-4.28188731e+06,-Inf,NaN,2.80e+02,2.98e+02,5.17e-01
dfl001,12230,18314,sedumi,-1.10842629e+07,-Inf,NaN,4.68e+02,4.80e+02,5.17e-01
dfl001,12230,18314,linprog,-1.12638667e+07,-Inf,NaN,1.49e+03,4.58e+03,4.95e-01
dfl001,12230,18314,lpsolve,Inf,-Inf,NaN,6.50e+03,1.65e+04,3.41e-01
e226,223,472,sdpt3,Inf,-Inf,NaN,6.56e-01,3.72e-01,4.21e-01
e226,223,472,sedumi,Inf,-Inf,NaN,1.45e-01,2.22e-01,1.61e+00
e226,223,472,linprog,Inf,-Inf,NaN,4.64e-02,8.10e-02,1.38e-01
e226,223,472,lpsolve,Inf,-Inf,NaN,2.25e-02,3.76e-02,1.11e+00
etamacro,688,1223,sdpt3,4.82458742e+03,-Inf,NaN,2.10e+00,3.97e+00,2.08e-02
etamacro,688,1223,sedumi,7.56277517e+02,-Inf,NaN,4.73e-01,5.67e-02,1.99e-02
etamacro,688,1223,linprog,2.75779525e+03,-Inf,NaN,1.03e+00,8.42e-01,2.03e-02
etamacro,688,1223,lpsolve,7.55715292e+02,-Inf,NaN,8.58e-02,7.58e-01,1.94e-02
fffff800,524,1028,sdpt3,Inf,1.00000000e+00,NaN,4.08e-01,4.56e-01,6.82e-02
fffff800,524,1028,sedumi,Inf,1.00000000e+00,NaN,2.00e-01,1.56e-01,5.31e-02
fffff800,524,1028,linprog,Inf,5.55677247e+05,NaN,1.06e-01,5.49e-02,2.02e-01
fffff800,524,1028,lpsolve,Inf,5.55679458e+05,NaN,6.34e-02,9.05e-02,6.61e-01
finnis,614,1147,sdpt3,Inf,-Inf,NaN,1.84e+00,8.09e-01,8.54e-01
finnis,614,1147,sedumi,Inf,-Inf,NaN,7.65e-01,3.10e+00,7.13e+00
finnis,614,1147,linprog,Inf,-Inf,NaN,1.20e-01,2.84e-01,3.43e-01
finnis,614,1147,lpsolve,Inf,-Inf,NaN,7.56e-02,7.33e-01,2.64e-01
fit1d,1026,2076,sdpt3,9.14639025e+03,9.14525894e+03,1.24e-04,7.86e-01,9.98e-02,1.25e-01
fit1d,1026,2076,sedumi,9.14637844e+03,9.14637809e+03,3.83e-08,6.17e-01,1.55e+00,8.46e-02
fit1d,1026,2076,linprog,9.14637810e+03,9.14637496e+03,3.43e-07,2.26e-01,9.17e-02,3.84e-01
fit1d,1026,2076,lpsolve,9.14637825e+03,9.14637624e+03,2.19e-07,2.02e-01,3.83e-01,9.83e-01
fit1p,1677,2703,sdpt3,-9.14637809e+03,-9.14637809e+03,2.34e-10,7.25e-01,9.15e-02,1.65e-01
fit1p,1677,2703,sedumi,-9.14637356e+03,-9.14638651e+03,1.42e-06,7.38e-01,1.14e-01,1.08e+00
fit1p,1677,2703,linprog,-9.14623589e+03,-9.14637809e+03,1.55e-05,1.71e-01,3.49e-01,5.53e-01
fit1p,1677,2703,lpsolve,-9.14637746e+03,-9.14637810e+03,7.00e-08,5.50e-01,3.85e+02,1.15e+00
fit2d,10500,21025,sdpt3,6.84655987e+04,6.84642932e+04,1.91e-05,2.49e+00,4.05e+00,4.21e+00
fit2d,10500,21025,sedumi,6.84642960e+04,6.84642847e+04,1.65e-07,5.17e+00,9.32e-01,1.76e+01
fit2d,10500,21025,linprog,6.84642933e+04,6.84642932e+04,7.16e-10,1.38e+01,9.20e-01,8.12e-01
fit2d,10500,21025,lpsolve,6.84642938e+04,6.84642409e+04,7.72e-07,2.42e+01,2.56e+01,1.59e+02
fit2p,13525,24025,sdpt3,-6.84642931e+04,-6.84642933e+04,3.80e-09,4.07e+00,5.56e+00,1.14e+00
fit2p,13525,24025,sedumi,-6.84641164e+04,-6.84647361e+04,9.05e-06,2.48e+00,7.65e-01,4.82e+00
fit2p,13525,24025,linprog,-6.84543674e+04,-6.84642933e+04,1.45e-04,4.29e+00,5.53e+00,1.14e+00
ganges,1681,3387,sdpt3,1.09585756e+05,-Inf,NaN,1.38e+00,5.37e+00,8.43e-01
ganges,1681,3387,sedumi,1.09816456e+05,-Inf,NaN,5.65e-01,1.03e+00,3.05e-01
ganges,1681,3387,linprog,1.09585739e+05,-Inf,NaN,7.78e-01,1.35e+00,7.22e-01
ganges,1681,3387,lpsolve,Inf,-Inf,NaN,3.20e+00,1.36e-04,8.33e-05
gfrd-pnc,1092,1966,sdpt3,-6.90218472e+06,-Inf,NaN,5.87e-01,2.64e+00,7.70e+00
gfrd-pnc,1092,1966,sedumi,-6.90223568e+06,-Inf,NaN,4.72e-01,7.88e-02,8.86e+00
gfrd-pnc,1092,1966,linprog,Inf,-Inf,NaN,5.65e-01,6.88e-01,1.64e+00
gfrd-pnc,1092,1966,lpsolve,-6.90223600e+06,-Inf,NaN,1.75e-01,5.41e-01,3.98e-01
greenbea,5405,8087,sdpt3,Inf,-Inf,NaN,2.45e+01,3.50e+01,2.26e-01
greenbea,5405,8087,sedumi,Inf,-Inf,NaN,1.45e+01,1.00e+01,2.27e-01
greenbea,5405,8087,linprog,Inf,-Inf,NaN,2.94e+01,1.16e+01,2.72e-01
greenbea,5405,8087,lpsolve,Inf,-Inf,NaN,7.03e+01,1.46e+02,1.52e-01
greenbeb,5405,8084,sdpt3,Inf,-Inf,NaN,2.91e+01,1.26e+01,2.65e-01
greenbeb,5405,8084,sedumi,Inf,-Inf,NaN,1.69e+01,1.44e+02,2.27e-01
greenbeb,5405,8084,linprog,Inf,-Inf,NaN,2.83e+01,3.32e+01,2.59e-01
greenbeb,5405,8084,lpsolve,Inf,-Inf,NaN,6.52e+01,7.21e+02,1.51e-01
grow15,645,1545,sdpt3,1.06870941e+08,1.06870941e+08,9.59e-10,4.59e-01,5.61e-02,9.98e-02
grow15,645,1545,sedumi,1.06871404e+08,1.06869807e+08,1.49e-05,5.49e-01,5.46e-01,5.96e-01
grow15,645,1545,linprog,Inf,1.06870936e+08,NaN,7.87e-01,1.47e+00,1.25e-01
grow15,645,1545,lpsolve,1.06870942e+08,-Inf,NaN,1.04e-01,3.09e-01,2.35e+00
grow22,946,2266,sdpt3,1.60834337e+08,1.60834336e+08,8.24e-09,5.08e-01,6.97e-02,1.54e-01
grow22,946,2266,sedumi,1.60834481e+08,1.60833572e+08,5.65e-06,4.79e-01,6.03e-01,7.53e-01
grow22,946,2266,linprog,1.60902195e+08,1.60834333e+08,4.22e-04,3.51e+00,3.43e+00,1.42e-01
grow22,946,2266,lpsolve,1.60834337e+08,-Inf,NaN,1.75e-01,5.39e-01,7.13e+00
grow7,301,721,sdpt3,4.77878119e+07,4.77878118e+07,1.52e-09,2.94e-01,2.80e-02,5.25e-02
grow7,301,721,sedumi,4.77878125e+07,4.77878071e+07,1.13e-07,1.42e-01,1.94e-01,2.42e-01
grow7,301,721,linprog,6.21351105e+10,4.56377707e+07,2.00e+00,2.46e-01,1.50e-01,4.92e-02
grow7,301,721,lpsolve,4.77878118e+07,-Inf,NaN,2.17e-02,1.63e-01,8.43e-01
israel,142,316,sdpt3,8.96644825e+05,8.96644819e+05,6.76e-09,2.97e-01,1.80e-02,1.60e-02
israel,142,316,sedumi,8.96654011e+05,8.96644331e+05,1.08e-05,1.28e-01,1.77e-01,1.57e-01
israel,142,316,linprog,8.96644825e+05,8.96644815e+05,1.10e-08,5.02e-02,2.81e-01,1.55e-02
israel,142,316,lpsolve,8.96644825e+05,8.96644821e+05,4.85e-09,8.17e-03,6.34e-02,8.66e-02
kb2,41,93,sdpt3,1.74990013e+03,1.74989929e+03,4.78e-07,2.20e-01,8.59e-03,2.36e-01
kb2,41,93,sedumi,1.74990155e+03,1.74989929e+03,1.29e-06,8.47e-02,1.04e-01,1.10e-01
kb2,41,93,linprog,4.87012456e+06,1.74807342e+03,2.00e+00,8.03e-02,7.53e-02,1.04e-01
kb2,41,93,lpsolve,1.74990013e+03,1.74989934e+03,4.53e-07,2.47e-03,1.65e-02,2.00e-02
maros-r7,3136,9408,sdpt3,1.49718517e+06,1.49718517e+06,8.29e-10,4.08e+00,3.32e-01,4.95e-01
maros-r7,3136,9408,sedumi,1.49718517e+06,1.49718517e+06,2.06e-11,3.76e+00,4.39e+00,8.82e+00
maros-r7,3136,9408,linprog,1.49718517e+06,1.49718517e+06,1.02e-09,4.98e+00,3.13e-01,5.24e-01
maros-r7,3136,9408,lpsolve,1.49718517e+06,1.49718247e+06,1.80e-06,5.72e+00,1.23e+01,1.93e+01
maros,1443,2289,sdpt3,Inf,-Inf,NaN,2.25e+00,3.64e+00,3.51e-02
maros,1443,2289,sedumi,Inf,-Inf,NaN,7.10e-01,6.15e-01,2.78e-02
maros,1443,2289,linprog,Inf,-Inf,NaN,1.05e+00,2.02e+00,3.08e-02
maros,1443,2289,lpsolve,Inf,-Inf,NaN,3.47e-01,4.52e-01,2.25e-02
modszk1,687,1620,sdpt3,Inf,-0.00000000e+00,NaN,6.39e-02,5.68e-02,6.25e-02
modszk1,687,1620,sedumi,Inf,2.43995916e+02,NaN,4.31e-01,5.36e-02,6.24e-01
modszk1,687,1620,linprog,Inf,3.05141973e+02,NaN,7.03e-02,5.37e-02,4.07e-01
modszk1,687,1620,lpsolve,Inf,3.20615972e+02,NaN,4.62e-02,4.43e-02,2.23e-01
nesm,2923,5181,sdpt3,-1.40748735e+07,-1.40760535e+07,8.38e-05,4.64e+00,5.36e+00,2.65e-01
nesm,2923,5181,sedumi,-1.40736863e+07,-Inf,NaN,1.06e+01,1.09e+01,1.92e+01
nesm,2923,5181,linprog,-1.40760364e+07,-1.40760369e+07,3.51e-08,2.42e+01,2.60e-01,2.73e+01
nesm,2923,5181,lpsolve,Inf,-Inf,NaN,1.02e+01,1.42e-04,8.18e-05
perold,1376,2179,sdpt3,1.94140610e+04,-Inf,NaN,2.28e+00,8.06e+00,8.05e-01
perold,1376,2179,sedumi,9.38982915e+03,-Inf,NaN,1.59e+00,1.08e-01,3.92e-01
perold,1376,2179,linprog,Inf,-Inf,NaN,1.76e+00,3.55e+00,3.52e-01
perold,1376,2179,lpsolve,Inf,-Inf,NaN,2.41e+03,1.77e-04,8.37e-05
pilot-ja,1988,3179,sdpt3,1.96752903e+05,-Inf,NaN,2.16e+01,1.56e-01,7.76e-02
pilot-ja,1988,3179,sedumi,Inf,-Inf,NaN,2.07e+00,5.95e+00,8.81e-02
pilot-ja,1988,3179,linprog,Inf,-Inf,NaN,9.54e+00,8.10e+00,8.49e-02
pilot-ja,1988,3179,lpsolve,Inf,-Inf,NaN,2.22e+04,2.30e-04,9.17e-05
pilot-we,2789,3725,sdpt3,1.80284579e+11,-Inf,NaN,1.02e+01,1.24e+01,1.82e+00
pilot-we,2789,3725,sedumi,Inf,-Inf,NaN,8.99e+00,1.68e+01,5.41e+00
pilot-we,2789,3725,linprog,1.33427101e+10,-Inf,NaN,4.57e+00,1.46e+01,1.22e+00
pilot-we,2789,3725,lpsolve,2.72011490e+06,-Inf,NaN,1.24e+00,3.94e+03,8.72e+01
pilot,3652,6133,sdpt3,4.35768326e+03,-Inf,NaN,3.65e+01,4.74e+01,4.03e+01
pilot,3652,6133,sedumi,5.57922306e+02,-Inf,NaN,3.76e+01,3.18e-01,2.36e+01
pilot,3652,6133,linprog,Inf,-Inf,NaN,2.03e+01,1.57e+01,7.62e+00
pilot,3652,6133,lpsolve,5.57489946e+02,-Inf,NaN,1.16e+02,9.96e+02,4.27e+03
pilot4,1000,1569,sdpt3,2.06228909e+04,-Inf,NaN,1.21e+00,3.43e+00,4.86e-01
pilot4,1000,1569,sedumi,2.58873935e+03,-Inf,NaN,2.39e+00,7.98e-02,3.80e-01
pilot4,1000,1569,linprog,2.51190491e+11,-Inf,NaN,1.01e-01,4.96e+00,2.31e+00
pilot4,1000,1569,lpsolve,Inf,-Inf,NaN,3.58e-01,3.60e+00,2.06e-01
pilot87,4883,8491,sdpt3,Inf,-Inf,NaN,1.37e+02,6.47e+01,2.15e+01
pilot87,4883,8491,sedumi,Inf,-Inf,NaN,3.34e+02,1.83e+03,2.73e+02
pilot87,4883,8491,linprog,Inf,-Inf,NaN,3.66e+01,1.32e+01,1.57e+01
pilot87,4883,8491,lpsolve,Inf,-Inf,NaN,8.05e+02,1.97e-04,8.92e-05
pilotnov,2172,3487,sdpt3,1.01761677e+07,-Inf,NaN,8.92e+00,1.70e-01,6.55e-02
pilotnov,2172,3487,sedumi,8.38270298e+04,-Inf,NaN,1.16e+00,2.53e+00,6.41e-02
pilotnov,2172,3487,linprog,4.33128534e+10,-Inf,NaN,7.38e+00,7.56e+00,7.07e-02
pilotnov,2172,3487,lpsolve,Inf,-Inf,NaN,3.14e+01,2.20e+01,6.34e-02
qap8,912,1632,sdpt3,Inf,2.03500000e+02,NaN,7.77e-01,6.15e-01,1.01e-01
qap8,912,1632,sedumi,Inf,2.03500000e+02,NaN,4.64e-01,1.37e-01,5.36e-01
qap8,912,1632,linprog,Inf,2.03500000e+02,NaN,1.22e+00,1.08e-01,9.24e-01
qap12,3192,8856,sdpt3,Inf,5.22894349e+02,NaN,2.23e+01,2.00e+00,4.92e-01
qap12,3192,8856,sedumi,Inf,5.22894278e+02,NaN,2.27e+01,1.83e+00,4.71e+01
qap12,3192,8856,linprog,Inf,5.22869098e+02,NaN,7.37e+01,2.05e+00,2.58e+02
qap15,6330,22275,sdpt3,Inf,1.04099400e+03,NaN,1.55e+02,1.58e+01,6.22e+02
qap15,6330,22275,sedumi,Inf,1.04099392e+03,NaN,2.15e+02,1.55e+01,4.22e+02
qap15,6330,22275,linprog,Inf,1.04098646e+03,NaN,8.53e+02,1.53e+01,9.61e+02
recipelp,180,340,sdpt3,Inf,-Inf,NaN,9.62e-01,3.70e+00,1.79e-02
recipelp,180,340,sedumi,Inf,-Inf,NaN,3.30e-01,1.15e+00,8.61e-03
recipelp,180,340,linprog,Inf,-Inf,NaN,5.87e-01,9.03e-02,8.44e-03
recipelp,180,340,lpsolve,Inf,-Inf,NaN,2.12e-02,6.40e-02,6.43e-03
sc105,105,163,sdpt3,Inf,-5.22020620e+01,NaN,1.15e-01,2.71e-01,1.20e-01
sc105,105,163,sedumi,Inf,-5.22020612e+01,NaN,4.37e-02,2.73e-01,6.36e-02
sc105,105,163,linprog,Inf,-5.22021214e+01,NaN,1.21e-02,3.33e-02,2.74e-02
sc105,105,163,lpsolve,Inf,-Inf,NaN,3.83e-03,3.50e-02,1.06e-01
sc205,205,317,sdpt3,Inf,-5.22020925e+01,NaN,1.32e-01,1.71e-01,1.81e-01
sc205,205,317,sedumi,Inf,-5.22198266e+01,NaN,6.66e-02,6.34e-02,1.17e-01
sc205,205,317,linprog,Inf,-5.22020615e+01,NaN,1.61e-02,5.74e-02,1.41e-02
sc205,205,317,lpsolve,Inf,-Inf,NaN,8.59e-03,2.00e-02,2.22e-01
sc50a,50,78,sdpt3,Inf,-6.45750771e+01,NaN,8.54e-02,7.93e-01,4.23e-03
sc50a,50,78,sedumi,Inf,-6.45750771e+01,NaN,4.72e-02,2.15e-01,1.10e-01
sc50a,50,78,linprog,Inf,-6.45750771e+01,NaN,1.00e-02,1.00e-02,6.06e-03
sc50a,50,78,lpsolve,Inf,-6.45750803e+01,NaN,2.21e-03,8.51e-02,4.98e-02
sc50b,50,78,sdpt3,Inf,-7.00000002e+01,NaN,8.84e-02,7.13e-01,9.45e-02
sc50b,50,78,sedumi,Inf,-7.00000000e+01,NaN,3.04e-02,1.75e-01,8.32e-02
sc50b,50,78,linprog,Inf,-7.00000000e+01,NaN,9.46e-03,1.12e-02,4.70e-03
sc50b,50,78,lpsolve,Inf,-7.00000000e+01,NaN,2.04e-03,8.65e-02,3.88e-02
scagr25,471,671,sdpt3,-1.47534330e+07,-1.47534332e+07,1.13e-08,2.86e-01,3.58e-01,5.53e-02
scagr25,471,671,sedumi,-1.47475618e+07,-1.47534331e+07,3.98e-04,1.25e-01,5.17e-01,1.80e-01
scagr25,471,671,linprog,-1.47534330e+07,-1.47534331e+07,8.20e-10,2.50e-02,9.32e-02,3.17e-02
scagr25,471,671,lpsolve,-1.47534330e+07,-Inf,NaN,3.68e-02,9.31e-02,1.79e-01
scagr7,129,185,sdpt3,-2.33138982e+06,-2.33138983e+06,4.79e-09,2.15e-01,1.90e-01,9.93e-03
scagr7,129,185,sedumi,-2.33138982e+06,-2.33138982e+06,5.60e-10,8.92e-02,1.04e-01,2.08e-01
scagr7,129,185,linprog,-2.33138982e+06,-2.33138982e+06,6.02e-10,1.42e-02,3.73e-02,9.30e-03
scagr7,129,185,lpsolve,-2.33138982e+06,-2.33138982e+06,5.22e-10,4.84e-03,2.72e-02,4.17e-02
scfxm1,330,600,sdpt3,Inf,-Inf,NaN,7.43e-01,3.22e-01,3.41e+00
scfxm1,330,600,sedumi,Inf,-Inf,NaN,1.51e-01,3.31e-01,3.16e+00
scfxm1,330,600,linprog,Inf,-Inf,NaN,4.31e-02,1.20e-01,1.10e+00
scfxm1,330,600,lpsolve,Inf,-Inf,NaN,3.04e-02,5.45e-02,5.51e-02
scfxm2,660,1200,sdpt3,Inf,-Inf,NaN,7.81e-01,2.98e-01,3.08e+00
scfxm2,660,1200,sedumi,Inf,-Inf,NaN,2.52e-01,6.25e-01,4.77e+00
scfxm2,660,1200,linprog,Inf,-Inf,NaN,6.29e-02,1.93e-01,1.36e+00
scfxm2,660,1200,lpsolve,Inf,-Inf,NaN,9.14e-02,1.48e-01,1.63e-01
scfxm3,990,1800,sdpt3,Inf,-Inf,NaN,8.35e-01,3.61e-01,3.08e+00
scfxm3,990,1800,sedumi,Inf,-Inf,NaN,2.67e-01,7.85e-01,5.06e+00
scfxm3,990,1800,linprog,Inf,-Inf,NaN,8.87e-02,2.59e-01,3.45e+00
scfxm3,990,1800,lpsolve,Inf,-Inf,NaN,2.26e-01,2.69e-01,2.91e-01
scorpion,388,466,sdpt3,Inf,1.87812482e+03,NaN,2.12e-01,3.46e-02,2.66e-02
scorpion,388,466,sedumi,Inf,1.87812482e+03,NaN,7.59e-02,2.57e-02,2.38e-01
scorpion,388,466,linprog,Inf,1.87812482e+03,NaN,2.28e-02,2.86e-02,7.10e-02
