Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
trto1,36,361,sdpa,-1.10449998e+03,-1.10450001e+03,3.45e-08,2.44e-01,1.83e-02,1.45e-03
trto1,36,361,csdp,-1.10449998e+03,-1.10450001e+03,2.64e-08,3.08e-02,1.16e-02,1.81e-01
trto2,144,4897,sdpt3,-1.27999722e+04,-1.28000000e+04,2.17e-06,7.00e-01,2.08e+00,2.63e-03
trto2,144,4897,sedumi,-1.27999980e+04,-1.28000005e+04,1.93e-07,2.10e+00,1.06e+01,2.27e+00
trto2,144,4897,sdpa,-1.27997282e+04,-1.28000170e+04,2.26e-05,3.99e-01,4.40e-02,2.54e-03
trto2,144,4897,csdp,-1.27999978e+04,-1.28000000e+04,1.77e-07,1.44e+00,2.59e+00,4.25e+00
trto3,544,52225,sdpt3,-1.27996731e+04,-1.28000051e+04,2.59e-05,3.65e+00,4.15e+00,9.16e-03
trto3,544,52225,sedumi,-1.27999995e+04,-1.28000003e+04,6.01e-08,2.23e+01,1.46e+02,3.13e+01
trto3,544,52225,sdpa,-1.27967378e+04,-1.28000090e+04,2.56e-04,4.39e+00,4.68e+00,9.22e-03
trto3,544,52225,csdp,-1.27999934e+04,-1.28000005e+04,5.52e-07,1.61e+01,6.44e+01,6.32e+01
trto4,1200,228001,sdpt3,-1.27657010e+04,-1.27658311e+04,1.02e-05,2.33e+01,2.42e+01,3.37e-02
trto4,1200,228001,sedumi,-1.27658078e+04,-1.27658501e+04,3.31e-06,2.12e+02,1.39e+03,8.64e+02
trto4,1200,228001,sdpa,-1.27418262e+04,-1.27659080e+04,1.89e-03,3.84e+01,4.26e+01,3.44e-02
trto4,1200,228001,csdp,Inf,-Inf,NaN,9.67e+01,4.41e-04,3.30e-04
trto5,3280,1554721,sdpt3,-1.27918614e+04,-1.28000269e+04,6.38e-04,1.49e+02,1.88e+02,7.83e+00
vibra1,36,661,sdpt3,-4.08190123e+01,-4.08190124e+01,3.63e-09,4.97e-01,1.38e-02,1.99e-03
vibra1,36,661,sedumi,-4.08190097e+01,-4.08190130e+01,7.96e-08,2.77e-01,3.00e-01,1.22e+00
vibra1,36,661,sdpa,-4.08190114e+01,-4.08190126e+01,2.95e-08,1.99e-01,2.51e-02,3.73e-03
vibra1,36,661,csdp,-4.08190121e+01,-4.08190125e+01,1.09e-08,7.82e-02,1.86e-02,2.82e-01
vibra2,144,9553,sdpt3,-1.66015334e+02,-1.66015364e+02,1.85e-07,1.32e+00,2.71e+00,4.01e-03
vibra2,144,9553,sedumi,-1.66015349e+02,-1.66015365e+02,9.44e-08,2.42e+00,3.04e+00,1.48e+01
vibra2,144,9553,sdpa,-1.66014156e+02,-1.66015363e+02,7.27e-06,1.01e+00,1.19e+00,4.11e-03
vibra2,144,9553,csdp,-1.66015343e+02,-1.66015363e+02,1.21e-07,4.15e+00,3.38e+00,3.26e+00
vibra3,544,103585,sdpt3,-1.72611848e+02,-1.72613197e+02,7.81e-06,1.01e+01,1.87e+01,1.73e-02
vibra3,544,103585,sedumi,-1.72612631e+02,-1.72613123e+02,2.85e-06,5.16e+01,3.17e-01,4.11e+02
vibra3,544,103585,sdpa,-1.72554938e+02,-1.72614442e+02,3.45e-04,1.36e+01,1.28e+01,6.74e+01
vibra3,544,103585,csdp,-1.72612963e+02,-1.72613108e+02,8.41e-07,4.71e+01,3.02e-01,1.31e+02
vibra4,1200,454129,sdpt3,-1.65612143e+02,-1.65613347e+02,7.27e-06,6.04e+01,1.31e+02,6.77e-02
vibra4,1200,454129,sedumi,-1.65612112e+02,-1.65613493e+02,8.34e-06,5.10e+02,1.54e+00,2.57e+03
vibra4,1200,454129,sdpa,-1.65568646e+02,-1.65613342e+02,2.70e-04,1.08e+02,1.06e+02,6.61e-02
vibra4,1200,454129,csdp,-1.65609715e+02,-1.65615700e+02,3.61e-05,2.60e+02,1.55e+00,2.54e+02
vibra5,3280,3104401,sdpt3,-1.65893152e+02,-1.65903300e+02,6.12e-05,5.32e+02,5.69e+02,1.52e+01
