Problem,Equations,Variables,Solver,fU,fL,mufUfL,ts,tu,tl
hinf2,13,51,csdp,Inf,-1.09671373e+01,NaN,4.27e-02,6.90e-01,1.16e-01
hinf3,13,51,sdpt3,Inf,-5.69544040e+01,NaN,5.24e-01,5.37e+00,3.51e-03
hinf3,13,51,sedumi,Inf,-5.69480045e+01,NaN,2.71e-01,1.94e+00,1.03e+00
hinf3,13,51,sdpa,Inf,-5.69505167e+01,NaN,2.24e-01,2.38e+00,3.28e-01
hinf3,13,51,csdp,Inf,-5.69455865e+01,NaN,3.03e-02,5.53e-01,1.25e-01
hinf4,13,51,sdpt3,Inf,-2.74764875e+02,NaN,6.03e-01,3.46e+00,5.46e-03
hinf4,13,51,sedumi,Inf,-2.74764017e+02,NaN,4.90e-01,4.00e+00,3.16e-03
hinf4,13,51,sdpa,Inf,-2.74764087e+02,NaN,1.88e-01,2.70e+00,4.06e-03
hinf4,13,51,csdp,Inf,-2.74764066e+02,NaN,2.72e-02,6.07e-01,1.02e-01
hinf5,13,51,sdpt3,Inf,-3.62579765e+02,NaN,6.06e-01,3.07e+00,3.32e-03
hinf5,13,51,sedumi,Inf,-3.62951132e+02,NaN,3.11e-01,2.02e+00,2.88e-01
hinf5,13,51,sdpa,Inf,-3.62889308e+02,NaN,1.35e-01,2.46e+00,4.04e-03
hinf5,13,51,csdp,Inf,-Inf,NaN,4.70e-02,5.16e-02,4.15e-02
hinf6,13,51,sdpt3,Inf,-4.48950850e+02,NaN,4.69e-01,1.21e+00,3.47e-03
hinf6,13,51,sedumi,Inf,-4.48951180e+02,NaN,3.41e-01,1.43e+00,9.71e-01
hinf6,13,51,sdpa,Inf,-4.48971541e+02,NaN,2.36e-01,1.88e+00,4.52e-03
hinf6,13,51,csdp,Inf,-4.48942508e+02,NaN,3.12e-02,5.77e-01,1.55e-01
hinf7,13,51,sdpt3,Inf,-3.90819828e+02,NaN,5.54e-01,4.55e+00,3.31e-03
hinf7,13,51,sedumi,Inf,-4.03624423e+02,NaN,2.96e-01,2.23e+00,6.54e-01
hinf7,13,51,sdpa,Inf,-3.90817395e+02,NaN,2.23e-01,2.01e+00,3.78e-03
hinf7,13,51,csdp,Inf,-3.90825577e+02,NaN,3.27e-02,3.47e-01,7.08e-02
hinf8,13,51,sdpt3,Inf,-1.16170520e+02,NaN,5.07e-01,1.41e+00,3.51e-03
hinf8,13,51,sedumi,Inf,-1.16151122e+02,NaN,4.00e-01,6.76e-01,5.22e-01
hinf8,13,51,sdpa,Inf,-1.16161924e+02,NaN,1.70e-01,1.81e+00,6.06e-03
hinf8,13,51,csdp,Inf,-1.16170832e+02,NaN,3.62e-02,1.13e-01,1.94e-01
hinf9,13,51,sdpt3,-2.36248985e+02,-2.36249258e+02,1.16e-06,5.76e-01,1.12e+00,3.21e-01
hinf9,13,51,sedumi,-2.36247782e+02,-2.36252218e+02,1.88e-05,2.73e-01,1.06e-02,2.40e+00
hinf9,13,51,sdpa,-2.36232735e+02,-2.36249258e+02,6.99e-05,5.45e-01,3.02e+00,2.56e+00
hinf9,13,51,csdp,-2.36249212e+02,-2.36249288e+02,3.19e-07,3.48e-02,1.17e-02,3.14e-01
hinf10,21,66,sdpt3,Inf,-1.08813953e+02,NaN,8.71e-01,1.27e+00,6.08e-01
hinf10,21,66,sedumi,Inf,-1.08775372e+02,NaN,4.33e-01,2.78e-01,3.33e-03
hinf10,21,66,sdpa,Inf,-1.08869700e+02,NaN,4.48e-01,1.88e+00,7.94e-03
hinf10,21,66,csdp,Inf,-1.08752572e+02,NaN,5.44e-02,2.57e-01,4.91e-03
hinf11,31,97,sdpt3,Inf,-6.59301753e+01,NaN,6.52e-01,1.65e+00,4.08e-03
hinf11,31,97,sedumi,Inf,-6.58859105e+01,NaN,6.43e-01,7.06e-01,4.49e-03
hinf11,31,97,sdpa,Inf,-6.59010123e+01,NaN,5.73e-01,2.05e+00,4.01e-03
hinf11,31,97,csdp,Inf,-6.58874368e+01,NaN,5.83e-02,4.48e-01,4.27e-03
hinf12,43,120,sdpt3,Inf,-1.88512622e-05,NaN,1.92e+00,3.62e+00,4.56e-03
hinf12,43,120,sedumi,Inf,-1.02543992e-01,NaN,4.80e-01,4.70e-01,3.84e-03
hinf12,43,120,sdpa,Inf,-3.21323790e+00,NaN,2.67e-01,1.80e+00,3.62e-03
hinf12,43,120,csdp,Inf,-1.42731095e-01,NaN,6.34e-02,1.37e-01,5.88e-03
hinf13,57,178,sdpt3,Inf,-4.43598679e+01,NaN,1.35e+00,3.52e+00,3.00e+00
hinf13,57,178,sedumi,Inf,-4.68274032e+01,NaN,4.59e-01,8.08e-01,2.39e+00
hinf13,57,178,sdpa,Inf,-4.51586573e+01,NaN,2.07e-01,1.64e+00,4.82e-03
hinf13,57,178,csdp,Inf,-4.47709309e+01,NaN,1.30e-01,1.91e-01,4.43e-01
hinf14,73,227,sdpt3,Inf,-1.29932110e+01,NaN,9.89e-01,4.27e+00,3.08e-03
hinf14,73,227,sedumi,Inf,-1.29947389e+01,NaN,1.19e+00,2.19e+00,5.26e-03
hinf14,73,227,sdpa,Inf,-1.30006109e+01,NaN,1.47e-01,1.82e+00,5.85e-03
hinf14,73,227,csdp,Inf,-1.29920331e+01,NaN,1.90e-01,1.22e+00,6.75e-03
hinf15,91,273,sdpt3,Inf,-2.39958457e+01,NaN,1.49e+00,1.39e+01,3.57e+00
hinf15,91,273,sedumi,Inf,-2.65870483e+01,NaN,7.25e-01,5.71e-01,2.03e+00
hinf15,91,273,sdpa,Inf,-2.57797730e+01,NaN,1.68e-01,1.89e+00,5.87e-03
hinf15,91,273,csdp,Inf,-2.44671077e+01,NaN,2.58e-01,2.33e-01,5.38e-01
infd1,10,465,sdpt3,Inf,-Inf,NaN,3.33e-01,1.65e-01,2.22e+00
infd1,10,465,sedumi,Inf,-Inf,NaN,8.45e-02,8.00e-02,9.63e-01
infd1,10,465,sdpa,Inf,1.20723065e+06,NaN,1.12e-01,1.21e+00,2.63e-03
infd1,10,465,csdp,Inf,-Inf,NaN,5.94e-02,7.64e-02,8.40e-01
infd2,10,465,sdpt3,Inf,-Inf,NaN,1.97e-01,1.46e-01,2.31e+00
infd2,10,465,sedumi,Inf,-Inf,NaN,7.56e-02,8.51e-02,8.70e-01
infd2,10,465,sdpa,Inf,2.81458878e+06,NaN,1.18e-01,1.26e+00,2.72e-03
infd2,10,465,csdp,Inf,-Inf,NaN,8.44e-02,6.69e-02,8.04e-01
infp1,10,465,sdpt3,Inf,-Inf,NaN,5.86e-01,5.30e+00,4.15e-01
infp1,10,465,sedumi,-3.58596958e+02,-Inf,NaN,3.50e-02,3.36e-01,6.69e-02
infp1,10,465,sdpa,-8.30762452e+07,-Inf,NaN,1.03e-01,1.76e-02,1.01e+00
infp1,10,465,csdp,Inf,-Inf,NaN,5.61e-02,8.10e-01,5.25e-02
infp2,10,465,sdpt3,-2.94672354e+02,-Inf,NaN,4.76e-01,3.00e+00,4.59e-01
infp2,10,465,sedumi,-6.75033823e+01,-Inf,NaN,3.11e-02,3.72e-01,9.04e-02
infp2,10,465,sdpa,-1.48749913e+08,-Inf,NaN,1.17e-01,1.20e-02,1.02e+00
infp2,10,465,csdp,-3.19719604e+02,-Inf,NaN,6.26e-02,5.06e-01,8.14e-02
maxg11,800,320400,sdpt3,-6.29164777e+02,-6.29164783e+02,9.75e-09,6.72e+00,8.90e-01,5.22e-02
maxg11,800,320400,sedumi,-6.29164779e+02,-6.29164783e+02,6.78e-09,4.39e+01,8.95e-01,5.36e+01
maxg11,800,320400,sdpa,-6.29164761e+02,-6.29164783e+02,3.47e-08,3.31e+01,8.85e-01,5.10e-02
maxg11,800,320400,csdp,-6.29164781e+02,-6.29164783e+02,3.63e-09,2.07e+01,9.19e-01,1.96e+01
maxg32,2000,2001000,sdpt3,-1.56763961e+03,-1.56763964e+03,1.98e-08,5.73e+01,1.08e+01,5.25e+00
maxg32,2000,2001000,sedumi,-1.56763964e+03,-1.56763964e+03,3.19e-09,7.98e+02,1.05e+01,9.28e+02
maxg32,2000,2001000,sdpa,-1.56763961e+03,-1.56763964e+03,2.00e-08,6.11e+02,1.04e+01,5.05e+00
maxg32,2000,2001000,csdp,-1.56763963e+03,-1.56763964e+03,1.03e-08,1.91e+02,1.07e+01,2.13e+02
maxg51,1000,500500,sdpt3,-4.00625552e+03,-4.00625552e+03,5.79e-10,1.91e+01,1.68e+00,3.72e+00
maxg51,1000,500500,sedumi,-4.00625546e+03,-4.00625552e+03,1.54e-08,1.11e+02,1.61e+00,2.59e+02
maxg51,1000,500500,sdpa,-4.00625535e+03,-4.00625552e+03,4.24e-08,7.29e+01,1.73e+00,2.72e+00
maxg51,1000,500500,csdp,-4.00625550e+03,-4.00625552e+03,4.63e-09,5.71e+01,1.75e+00,1.16e+02
maxg55,5000,12502500,sdpt3,-1.28698665e+04,-1.28698667e+04,1.37e-08,1.45e+03,3.27e+02,1.74e+02
maxg55,5000,12502500,sedumi,-1.28586134e+04,-4.22582451e+04,1.07e+00,1.53e+04,3.28e+04,5.12e+04
maxg55,5000,12502500,sdpa,-1.28698660e+04,-1.28698667e+04,5.37e-08,7.86e+03,1.45e+02,1.48e+02
maxg55,5000,12502500,csdp,-1.28698665e+04,-1.28698667e+04,1.03e-08,2.30e+03,1.45e+02,2.65e+03
maxg60,7000,24503500,sdpt3,-1.52222680e+04,-1.52222680e+04,1.46e-09,3.36e+03,8.67e+02,3.73e+02
maxg60,7000,24503500,sedumi,-1.52222680e+04,-2.14325762e+04,3.39e-01,5.40e+04,4.15e+02,5.80e+04
maxg60,7000,24503500,sdpa,-1.52222676e+04,-1.52222680e+04,2.98e-08,2.10e+04,4.02e+02,3.99e+02
maxg60,7000,24503500,csdp,-1.52222680e+04,-1.52222680e+04,2.35e-09,5.96e+03,3.90e+02,6.44e+03
mcp100,100,5050,sdpt3,-2.26157351e+02,-2.26157352e+02,3.98e-09,2.61e-01,2.87e-02,3.60e-03
mcp100,100,5050,sedumi,-2.26157351e+02,-2.26157352e+02,1.86e-09,4.07e-01,1.04e+00,4.74e-01
mcp100,100,5050,sdpa,-2.26157348e+02,-2.26157352e+02,1.71e-08,2.51e-01,3.85e-02,4.74e-03
mcp100,100,5050,csdp,-2.26157350e+02,-2.26157352e+02,6.62e-09,3.73e-01,2.87e-02,4.17e-01
mcp124-1,124,7750,sdpt3,-1.41990475e+02,-1.41990477e+02,1.50e-08,4.22e-01,6.92e-02,4.86e-03
mcp124-1,124,7750,sedumi,-1.41990476e+02,-2.83533791e+02,6.65e-01,5.40e-01,3.63e-02,2.03e+00
mcp124-1,124,7750,sdpa,-1.41990476e+02,-1.41990477e+02,1.13e-08,3.55e-01,3.32e-02,3.27e-03
mcp124-1,124,7750,csdp,-1.41990476e+02,-1.41990477e+02,4.90e-09,5.66e-01,3.13e-02,6.46e-01
mcp124-2,124,7750,sdpt3,-2.69880170e+02,-2.69880171e+02,8.23e-10,4.16e-01,3.62e-02,4.78e-03
mcp124-2,124,7750,sedumi,-2.69880169e+02,-2.69880171e+02,4.51e-09,5.71e-01,3.87e-02,6.99e-01
mcp124-2,124,7750,sdpa,-2.69880163e+02,-2.69880171e+02,3.12e-08,3.20e-01,3.78e-02,4.74e-03
mcp124-2,124,7750,csdp,-2.69880166e+02,-2.69880171e+02,1.68e-08,8.41e-01,3.32e-02,1.69e+00
mcp124-3,124,7750,sdpt3,-4.67750110e+02,-4.67750114e+02,9.90e-09,3.55e-01,3.55e-02,6.20e-03
mcp124-3,124,7750,sedumi,-4.67750112e+02,-4.67750114e+02,4.44e-09,5.78e-01,4.63e-02,7.09e-01
mcp124-3,124,7750,sdpa,-4.67750103e+02,-4.67750116e+02,2.76e-08,3.05e-01,4.51e-02,6.21e-03
mcp124-3,124,7750,csdp,-4.67750113e+02,-4.67750114e+02,3.04e-09,7.00e-01,3.41e-02,1.07e+00
mcp124-4,124,7750,sdpt3,-8.64411863e+02,-8.64411864e+02,8.10e-10,3.85e-01,3.60e-02,3.27e-03
mcp124-4,124,7750,sedumi,-8.64411863e+02,-8.64411864e+02,1.67e-09,5.75e-01,2.31e+00,7.40e-01
mcp124-4,124,7750,sdpa,-8.64411847e+02,-8.64411865e+02,2.14e-08,3.15e-01,3.50e-02,2.94e-03
mcp124-4,124,7750,csdp,-8.64411863e+02,-8.64411864e+02,1.27e-09,7.30e-01,3.37e-02,6.37e-01
mcp250-1,250,31375,sdpt3,-3.17264340e+02,-3.17264340e+02,1.95e-09,8.12e-01,8.63e-02,8.39e-03
mcp250-1,250,31375,sedumi,-3.17264339e+02,-5.60214445e+02,5.54e-01,2.40e+00,8.33e-02,6.03e+00
mcp250-1,250,31375,sdpa,-3.17264324e+02,-3.17264343e+02,6.02e-08,9.87e-01,7.85e-02,8.44e-03
mcp250-1,250,31375,csdp,-3.17264339e+02,-3.17264340e+02,4.30e-09,2.31e+00,7.49e-02,2.32e+00
